"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root dry matter content computing percent|CO_331:0000297","Storage root appearance estimating 1-9 CIP|CO_331:0000202","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004 "
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02529","","","","3","2","0.7","0","7","0","0.14","32.37971391","7","0.14","0.84","7","","0.02","0.02","3.5","2.333333333","0","0","0.07","0.046666667","0.35","0.233333333","0","16.66666667","66.66666667","0.045331599","0","0","2.074074074","3.111111111","10.37037037","15.55555556","0.671579251","1.007368877","12.44444444","18.66666667"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02530","","","","3","1","1.8","0","0","0","0","","9","0","1.8","0","","","","0","0","0","0","0","0","1.8","0.6","","0","33.33333333","","0","0","0","0","26.66666667","80","","","26.66666667","80"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02531","","","","3","1","0.06","2","5","0.15","0.08","","7","0.23","0.29","7","0.075","0.016","0.032857143","7","2.333333333","2","0.666666667","0.23","0.076666667","0.06","0.02","28.57142857","79.31034483","33.33333333","","2.222222222","6.666666667","3.407407407","10.22222222","0.888888889","2.666666667","","","4.296296296","12.88888889"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02532","","","","3","2","0.7","3","5","0.46","0.16","35.7605985","6","0.62","1.32","8","0.153333333","0.032","0.0775","4","2.666666667","1.5","1","0.31","0.206666667","0.35","0.233333333","37.5","46.96969697","66.66666667","0.221715711","6.814814815","10.22222222","9.185185185","13.77777778","10.37037037","15.55555556","3.284677196","4.927015793","19.55555556","29.33333333"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02533","","","","3","2","1.76","2","4","0.35","0.11","20.09162304","6","0.46","2.22","6","0.175","0.0275","0.076666667","3","2","1","0.666666667","0.23","0.153333333","0.88","0.586666667","33.33333333","20.72072072","66.66666667","0.092421466","5.185185185","7.777777778","6.814814815","10.22222222","26.07407407","39.11111111","1.369206903","2.053810355","32.88888889","49.33333333"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02534","","","","3","2","0.86","3","4","0.28","0.06","30.24547804","6","0.34","1.2","7","0.093333333","0.015","0.048571429","3.5","2.333333333","1.5","1","0.17","0.113333333","0.43","0.286666667","42.85714286","28.33333333","66.66666667","0.102834625","4.148148148","6.222222222","5.037037037","7.555555556","12.74074074","19.11111111","1.523475931","2.285213896","17.77777778","26.66666667"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02535","","","","3","2","2","5","3","0.91","0.1","27.72565743","7","1.01","3.01","8","0.182","0.033333333","0.12625","4","2.666666667","2.5","1.666666667","0.505","0.336666667","1","0.666666667","62.5","33.55481728","66.66666667","0.28002914","13.48148148","20.22222222","14.96296296","22.44444444","29.62962963","44.44444444","4.148579852","6.222869779","44.59259259","66.88888889"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02536","","","","3","2","0.86","8","5","0.75","0.19","32.99890351","6","0.94","1.8","13","0.09375","0.038","0.072307692","6.5","4.333333333","4","2.666666667","0.47","0.313333333","0.43","0.286666667","61.53846154","52.22222222","66.66666667","0.310189693","11.11111111","16.66666667","13.92592593","20.88888889","12.74074074","19.11111111","4.595402859","6.893104289","26.66666667","40"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02537","","","","3","3","1.34","7","3","1.44","0.05","23.70539104","6","1.49","2.83","10","0.205714286","0.016666667","0.149","3.333333333","3.333333333","2.333333333","2.333333333","0.496666667","0.496666667","0.446666667","0.446666667","70","52.65017668","100","0.353210326","21.33333333","21.33333333","22.07407407","22.07407407","19.85185185","19.85185185","5.232745578","5.232745578","41.92592593","41.92592593"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02538","","","","3","3","1.28","2","3","0.2","0.05","29.98163453","7","0.25","1.53","5","0.1","0.016666667","0.05","1.666666667","1.666666667","0.666666667","0.666666667","0.083333333","0.083333333","0.426666667","0.426666667","40","16.33986928","100","0.074954086","2.962962963","2.962962963","3.703703704","3.703703704","18.96296296","18.96296296","1.110430909","1.110430909","22.66666667","22.66666667"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02539","","","","3","3","0.6","6","9","0.54","0.2","27.16926869","7","0.74","1.34","15","0.09","0.022222222","0.049333333","5","5","2","2","0.246666667","0.246666667","0.2","0.2","40","55.2238806","100","0.201052588","8","8","10.96296296","10.96296296","8.888888889","8.888888889","2.978556864","2.978556864","19.85185185","19.85185185"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02540","","","","3","3","2.34","0","6","0","0.13","","7","0.13","2.47","6","","0.021666667","0.021666667","2","2","0","0","0.043333333","0.043333333","0.78","0.78","0","5.263157895","100","","0","0","1.925925926","1.925925926","34.66666667","34.66666667","","","36.59259259","36.59259259"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02541","","","","3","3","0.98","6","20","0.51","0.44","24.25273865","6","0.95","1.93","26","0.085","0.022","0.036538462","8.666666667","8.666666667","2","2","0.316666667","0.316666667","0.326666667","0.326666667","23.07692308","49.22279793","100","0.230401017","7.555555556","7.555555556","14.07407407","14.07407407","14.51851852","14.51851852","3.413348403","3.413348403","28.59259259","28.59259259"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02542","","","","3","3","1.94","4","2","0.3","0.02","26.55298417","7","0.32","2.26","6","0.075","0.01","0.053333333","2","2","1.333333333","1.333333333","0.106666667","0.106666667","0.646666667","0.646666667","66.66666667","14.15929204","100","0.084969549","4.444444444","4.444444444","4.740740741","4.740740741","28.74074074","28.74074074","1.258808138","1.258808138","33.48148148","33.48148148"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02543","","","","3","3","1.32","16","15","1.88","0.27","23.455","6","2.15","3.47","31","0.1175","0.018","0.069354839","10.33333333","10.33333333","5.333333333","5.333333333","0.716666667","0.716666667","0.44","0.44","51.61290323","61.95965418","100","0.5042825","27.85185185","27.85185185","31.85185185","31.85185185","19.55555556","19.55555556","7.470851852","7.470851852","51.40740741","51.40740741"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02544","","","","3","3","0.9","8","13","1.01","0.2","27.78725132","6","1.21","2.11","21","0.12625","0.015384615","0.057619048","7","7","2.666666667","2.666666667","0.403333333","0.403333333","0.3","0.3","38.0952381","57.34597156","100","0.336225741","14.96296296","14.96296296","17.92592593","17.92592593","13.33333333","13.33333333","4.981122088","4.981122088","31.25925926","31.25925926"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02545","","","","3","3","0.56","10","12","0.53","0.12","25.44983819","6","0.65","1.21","22","0.053","0.01","0.029545455","7.333333333","7.333333333","3.333333333","3.333333333","0.216666667","0.216666667","0.186666667","0.186666667","45.45454545","53.71900826","100","0.165423948","7.851851852","7.851851852","9.62962963","9.62962963","8.296296296","8.296296296","2.450725159","2.450725159","17.92592593","17.92592593"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02546","","","","3","3","1.28","7","14","0.7","0.29","23.98237885","6","0.99","2.27","21","0.1","0.020714286","0.047142857","7","7","2.333333333","2.333333333","0.33","0.33","0.426666667","0.426666667","33.33333333","43.6123348","100","0.237425551","10.37037037","10.37037037","14.66666667","14.66666667","18.96296296","18.96296296","3.517415565","3.517415565","33.62962963","33.62962963"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02547","","","","3","3","1.6","5","8","0.37","0.17","28.3444227","7","0.54","2.14","13","0.074","0.02125","0.041538462","4.333333333","4.333333333","1.666666667","1.666666667","0.18","0.18","0.533333333","0.533333333","38.46153846","25.23364486","100","0.153059883","5.481481481","5.481481481","8","8","23.7037037","23.7037037","2.267553816","2.267553816","31.7037037","31.7037037"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02548","","","","3","3","0.88","3","12","0.32","0.23","26.97536109","6","0.55","1.43","15","0.106666667","0.019166667","0.036666667","5","5","1","1","0.183333333","0.183333333","0.293333333","0.293333333","20","38.46153846","100","0.148364486","4.740740741","4.740740741","8.148148148","8.148148148","13.03703704","13.03703704","2.197992385","2.197992385","21.18518519","21.18518519"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02549","","","","3","2","1.02","5","0","0.55","0","32.04355717","6","0.55","1.57","5","0.11","","0.11","2.5","1.666666667","2.5","1.666666667","0.275","0.183333333","0.51","0.34","100","35.03184713","66.66666667","0.176239564","8.148148148","12.22222222","8.148148148","12.22222222","15.11111111","22.66666667","2.61095651","3.916434765","23.25925926","34.88888889"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02550","","","","3","3","0.84","6","10","0.48","0.23","24.27304091","6","0.71","1.55","16","0.08","0.023","0.044375","5.333333333","5.333333333","2","2","0.236666667","0.236666667","0.28","0.28","37.5","45.80645161","100","0.17233859","7.111111111","7.111111111","10.51851852","10.51851852","12.44444444","12.44444444","2.553164303","2.553164303","22.96296296","22.96296296"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02551","","","","3","3","1.56","2","4","0.19","0.07","31.48119724","7","0.26","1.82","6","0.095","0.0175","0.043333333","2","2","0.666666667","0.666666667","0.086666667","0.086666667","0.52","0.52","33.33333333","14.28571429","100","0.081851113","2.814814815","2.814814815","3.851851852","3.851851852","23.11111111","23.11111111","1.212609079","1.212609079","26.96296296","26.96296296"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02552","","","","3","1","0.54","0","0","0","0","","9","0","0.54","0","","","","0","0","0","0","0","0","0.54","0.18","","0","33.33333333","","0","0","0","0","8","24","","","8","24"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02553","","","","3","1","0.4","1","2","0.13","0.05","","7","0.18","0.58","3","0.13","0.025","0.06","3","1","1","0.333333333","0.18","0.06","0.4","0.133333333","33.33333333","31.03448276","33.33333333","","1.925925926","5.777777778","2.666666667","8","5.925925926","17.77777778","","","8.592592593","25.77777778"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02554","","","","3","3","0.56","5","14","0.64","0.27","20.57233146","6","0.91","1.47","19","0.128","0.019285714","0.047894737","6.333333333","6.333333333","1.666666667","1.666666667","0.303333333","0.303333333","0.186666667","0.186666667","26.31578947","61.9047619","100","0.187208216","9.481481481","9.481481481","13.48148148","13.48148148","8.296296296","8.296296296","2.773455056","2.773455056","21.77777778","21.77777778"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02555","","","","3","2","1.12","0","4","0","0.08","","7","0.08","1.2","4","","0.02","0.02","2","1.333333333","0","0","0.04","0.026666667","0.56","0.373333333","0","6.666666667","66.66666667","","0","0","1.185185185","1.777777778","16.59259259","24.88888889","","","17.77777778","26.66666667"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02556","","","","3","3","0.6","2","3","0.23","0.05","21.99343724","7","0.28","0.88","5","0.115","0.016666667","0.056","1.666666667","1.666666667","0.666666667","0.666666667","0.093333333","0.093333333","0.2","0.2","40","31.81818182","100","0.061581624","3.407407407","3.407407407","4.148148148","4.148148148","8.888888889","8.888888889","0.91232036","0.91232036","13.03703704","13.03703704"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02557","","","","3","2","0.72","0","7","0","0.13","","7","0.13","0.85","7","","0.018571429","0.018571429","3.5","2.333333333","0","0","0.065","0.043333333","0.36","0.24","0","15.29411765","66.66666667","","0","0","1.925925926","2.888888889","10.66666667","16","","","12.59259259","18.88888889"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02558","","","","3","3","1.36","0","17","0","0.34","29.17344173","7","0.34","1.7","17","","0.02","0.02","5.666666667","5.666666667","0","0","0.113333333","0.113333333","0.453333333","0.453333333","0","20","100","0.099189702","0","0","5.037037037","5.037037037","20.14814815","20.14814815","1.469477065","1.469477065","25.18518519","25.18518519"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02559","","","","3","3","1.24","0","17","0","0.31","","7","0.31","1.55","17","","0.018235294","0.018235294","5.666666667","5.666666667","0","0","0.103333333","0.103333333","0.413333333","0.413333333","0","20","100","","0","0","4.592592593","4.592592593","18.37037037","18.37037037","","","22.96296296","22.96296296"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02560","","","","3","3","1.34","1","4","0.17","0.03","36.36861314","7","0.2","1.54","5","0.17","0.0075","0.04","1.666666667","1.666666667","0.333333333","0.333333333","0.066666667","0.066666667","0.446666667","0.446666667","20","12.98701299","100","0.072737226","2.518518519","2.518518519","2.962962963","2.962962963","19.85185185","19.85185185","1.077588537","1.077588537","22.81481481","22.81481481"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02561","","","","3","3","1.48","0","1","0","0.04","","9","0.04","1.52","1","","0.04","0.04","0.333333333","0.333333333","0","0","0.013333333","0.013333333","0.493333333","0.493333333","0","2.631578947","100","","0","0","0.592592593","0.592592593","21.92592593","21.92592593","","","22.51851852","22.51851852"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02562","","","","3","3","0.74","6","7","0.39","0.29","28.8625904","6","0.68","1.42","13","0.065","0.041428571","0.052307692","4.333333333","4.333333333","2","2","0.226666667","0.226666667","0.246666667","0.246666667","46.15384615","47.88732394","100","0.196265615","5.777777778","5.777777778","10.07407407","10.07407407","10.96296296","10.96296296","2.907638737","2.907638737","21.03703704","21.03703704"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02563","","","","3","3","1.66","0","3","0","0.15","29.7130712","7","0.15","1.81","3","","0.05","0.05","1","1","0","0","0.05","0.05","0.553333333","0.553333333","0","8.287292818","100","0.044569607","0","0","2.222222222","2.222222222","24.59259259","24.59259259","0.660290471","0.660290471","26.81481481","26.81481481"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02564","","","","3","3","1.46","1","6","0.16","0.07","29.55577493","7","0.23","1.69","7","0.16","0.011666667","0.032857143","2.333333333","2.333333333","0.333333333","0.333333333","0.076666667","0.076666667","0.486666667","0.486666667","14.28571429","13.60946746","100","0.067978282","2.37037037","2.37037037","3.407407407","3.407407407","21.62962963","21.62962963","1.007085664","1.007085664","25.03703704","25.03703704"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02565","","","","3","2","0.68","4","4","0.24","0.07","26.74185464","7","0.31","0.99","8","0.06","0.0175","0.03875","4","2.666666667","2","1.333333333","0.155","0.103333333","0.34","0.226666667","50","31.31313131","66.66666667","0.082899749","3.555555556","5.333333333","4.592592593","6.888888889","10.07407407","15.11111111","1.228144435","1.842216653","14.66666667","22"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02566","","","","3","2","0.36","0","7","0","0.15","","7","0.15","0.51","7","","0.021428571","0.021428571","3.5","2.333333333","0","0","0.075","0.05","0.18","0.12","0","29.41176471","66.66666667","","0","0","2.222222222","3.333333333","5.333333333","8","","","7.555555556","11.33333333"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02567","","","","3","3","1.02","7","15","0.65","0.12","21.79790941","6","0.77","1.79","22","0.092857143","0.008","0.035","7.333333333","7.333333333","2.333333333","2.333333333","0.256666667","0.256666667","0.34","0.34","31.81818182","43.01675978","100","0.167843902","9.62962963","9.62962963","11.40740741","11.40740741","15.11111111","15.11111111","2.486576333","2.486576333","26.51851852","26.51851852"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02568","","","","3","1","0.34","0","8","0","0.1","","7","0.1","0.44","8","","0.0125","0.0125","8","2.666666667","0","0","0.1","0.033333333","0.34","0.113333333","0","22.72727273","33.33333333","","0","0","1.481481481","4.444444444","5.037037037","15.11111111","","","6.518518519","19.55555556"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02569","","","","3","0","0","0","0","0","0","","","0","0","0","","","","","0","","0","","0","","0","","","0","","0","","0","","0","","","","0",""
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02570","","","","3","2","0.7","2","6","0.16","0.21","27.46031746","7","0.37","1.07","8","0.08","0.035","0.04625","4","2.666666667","1","0.666666667","0.185","0.123333333","0.35","0.233333333","25","34.57943925","66.66666667","0.101603175","2.37037037","3.555555556","5.481481481","8.222222222","10.37037037","15.55555556","1.505232216","2.257848324","15.85185185","23.77777778"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02571","","","","3","2","1.04","4","3","0.41","0.13","25.8557047","6","0.54","1.58","7","0.1025","0.043333333","0.077142857","3.5","2.333333333","2","1.333333333","0.27","0.18","0.52","0.346666667","57.14285714","34.17721519","66.66666667","0.139620805","6.074074074","9.111111111","8","12","15.40740741","23.11111111","2.068456376","3.102684564","23.40740741","35.11111111"
