"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Weight of vines per NET plot in kg|CO_331:0000227","Storage root dry matter content computing percent|CO_331:0000297","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004","treatment_dap100","treatment_dap120 "
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00184","","","","10","7","4","19","0.68","0.72","5.28","26.23937149","1.4","6.68","23","0.17","0.037894737","0.060869565","3.285714286","2.3","0.571428571","0.4","0.2","0.14","0.754285714","0.528","17.39130435","20.95808383","70","0.367351201","3.022222222","4.317460317","6.222222222","8.888888889","23.46666667","33.52380952","1.632672004","2.332388577","29.68888889","42.41269841","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00185","","","","10","8","0","0","0","0","10.27","","0","10.27","0","","","","0","0","0","0","0","0","1.28375","1.027","","0","80","","0","0","0","0","45.64444444","57.05555556","","","45.64444444","57.05555556","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00186","","","","10","5","0","0","0","0","4.56","","0","4.56","0","","","","0","0","0","0","0","0","0.912","0.456","","0","50","","0","0","0","0","20.26666667","40.53333333","","","20.26666667","40.53333333","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00187","","","","10","6","0","0","0","0","6.16","","0","6.16","0","","","","0","0","0","0","0","0","1.026666667","0.616","","0","60","","0","0","0","0","27.37777778","45.62962963","","","27.37777778","45.62962963","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00188","","","","10","8","4","3","0.64","0.12","5.14","31.89492502","0.76","5.9","7","0.16","0.04","0.108571429","0.875","0.7","0.5","0.4","0.095","0.076","0.6425","0.514","57.14285714","12.88135593","80","0.24240143","2.844444444","3.555555556","3.377777778","4.222222222","22.84444444","28.55555556","1.07733969","1.346674612","26.22222222","32.77777778","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00189","","","","10","10","16","33","2.83","1.48","5","21.63562108","4.31","9.31","49","0.176875","0.044848485","0.087959184","4.9","4.9","1.6","1.6","0.431","0.431","0.5","0.5","32.65306122","46.2943072","100","0.932495269","12.57777778","12.57777778","19.15555556","19.15555556","22.22222222","22.22222222","4.144423416","4.144423416","41.37777778","41.37777778","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00190","","","","10","8","13","25","2.41","1.29","3.71","24.25644086","3.7","7.41","38","0.185384615","0.0516","0.097368421","4.75","3.8","1.625","1.3","0.4625","0.37","0.46375","0.371","34.21052632","49.93252362","80","0.897488312","10.71111111","13.38888889","16.44444444","20.55555556","16.48888889","20.61111111","3.988836941","4.986046177","32.93333333","41.16666667","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00191","","","","10","9","13","23","2.06","0.96","4.84","20.98599272","3.02","7.86","36","0.158461538","0.04173913","0.083888889","4","3.6","1.444444444","1.3","0.335555556","0.302","0.537777778","0.484","36.11111111","38.42239186","90","0.63377698","9.155555556","10.17283951","13.42222222","14.91358025","21.51111111","23.90123457","2.816786578","3.129762865","34.93333333","38.81481481","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00192","","","","10","10","36","32","4.02","0.66","3.96","20.80740704","4.68","8.64","68","0.111666667","0.020625","0.068823529","6.8","6.8","3.6","3.6","0.468","0.468","0.396","0.396","52.94117647","54.16666667","100","0.973786649","17.86666667","17.86666667","20.8","20.8","17.6","17.6","4.327940664","4.327940664","38.4","38.4","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00193","","","","10","8","8","8","0.8","0.66","8.02","24.49366457","1.46","9.48","16","0.1","0.0825","0.09125","2","1.6","1","0.8","0.1825","0.146","1.0025","0.802","50","15.40084388","80","0.357607503","3.555555556","4.444444444","6.488888889","8.111111111","35.64444444","44.55555556","1.589366679","1.986708348","42.13333333","52.66666667","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00194","","","","10","7","1","2","0.12","0.02","12.3","","0.14","12.44","3","0.12","0.01","0.046666667","0.428571429","0.3","0.142857143","0.1","0.02","0.014","1.757142857","1.23","33.33333333","1.125401929","70","","0.533333333","0.761904762","0.622222222","0.888888889","54.66666667","78.0952381","","","55.28888889","78.98412698","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00195","","","","10","8","4","4","0.5","0.2","6.98","24.17304063","0.7","7.68","8","0.125","0.05","0.0875","1","0.8","0.5","0.4","0.0875","0.07","0.8725","0.698","50","9.114583333","80","0.169211284","2.222222222","2.777777778","3.111111111","3.888888889","31.02222222","38.77777778","0.752050153","0.940062691","34.13333333","42.66666667","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00196","","","","10","9","6","7","0.56","0.2","4.36","27.38910079","0.76","5.12","13","0.093333333","0.028571429","0.058461538","1.444444444","1.3","0.666666667","0.6","0.084444444","0.076","0.484444444","0.436","46.15384615","14.84375","90","0.208157166","2.488888889","2.765432099","3.377777778","3.75308642","19.37777778","21.5308642","0.92514296","1.027936622","22.75555556","25.28395062","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00197","","","","10","9","16","23","3.77","1.58","6.08","23.33366544","5.35","11.43","39","0.235625","0.068695652","0.137179487","4.333333333","3.9","1.777777778","1.6","0.594444444","0.535","0.675555556","0.608","41.02564103","46.80664917","90","1.248351101","16.75555556","18.61728395","23.77777778","26.41975309","27.02222222","30.02469136","5.548227116","6.164696795","50.8","56.44444444","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00198","","","","10","8","15","21","4.48","1.18","2.26","25.56803995","5.66","7.92","36","0.298666667","0.056190476","0.157222222","4.5","3.6","1.875","1.5","0.7075","0.566","0.2825","0.226","41.66666667","71.46464646","80","1.447151061","19.91111111","24.88888889","25.15555556","31.44444444","10.04444444","12.55555556","6.431782494","8.039728118","35.2","44","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00199","","","","10","10","20","31","5.48","1.14","8.44","23.44965105","6.62","15.06","51","0.274","0.036774194","0.129803922","5.1","5.1","2","2","0.662","0.662","0.844","0.844","39.21568627","43.95750332","100","1.5523669","24.35555556","24.35555556","29.42222222","29.42222222","37.51111111","37.51111111","6.899408442","6.899408442","66.93333333","66.93333333","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00200","","","","10","10","18","30","2.34","1","3.38","26.27244766","3.34","6.72","48","0.13","0.033333333","0.069583333","4.8","4.8","1.8","1.8","0.334","0.334","0.338","0.338","37.5","49.70238095","100","0.877499752","10.4","10.4","14.84444444","14.84444444","15.02222222","15.02222222","3.899998897","3.899998897","29.86666667","29.86666667","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00201","","","","10","8","11","15","2.63","1.02","7.13","32.09413881","3.65","10.78","26","0.239090909","0.068","0.140384615","3.25","2.6","1.375","1.1","0.45625","0.365","0.89125","0.713","42.30769231","33.85899814","80","1.171436067","11.68888889","14.61111111","16.22222222","20.27777778","31.68888889","39.61111111","5.206382518","6.507978148","47.91111111","59.88888889","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00202","","","","10","9","4","15","1.07","0.53","6.11","22.1344855","1.6","7.71","19","0.2675","0.035333333","0.084210526","2.111111111","1.9","0.444444444","0.4","0.177777778","0.16","0.678888889","0.611","21.05263158","20.75226978","90","0.354151768","4.755555556","5.283950617","7.111111111","7.901234568","27.15555556","30.17283951","1.574007858","1.74889762","34.26666667","38.07407407","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00203","","","","10","9","10","11","1.6","0.56","6.92","30.5106658","2.16","9.08","21","0.16","0.050909091","0.102857143","2.333333333","2.1","1.111111111","1","0.24","0.216","0.768888889","0.692","47.61904762","23.78854626","90","0.659030381","7.111111111","7.901234568","9.6","10.66666667","30.75555556","34.17283951","2.929023917","3.254471019","40.35555556","44.83950617","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00204","","","","10","10","13","26","2.8","1.26","7.44","28.68492056","4.06","11.5","39","0.215384615","0.048461538","0.104102564","3.9","3.9","1.3","1.3","0.406","0.406","0.744","0.744","33.33333333","35.30434783","100","1.164607775","12.44444444","12.44444444","18.04444444","18.04444444","33.06666667","33.06666667","5.176034554","5.176034554","51.11111111","51.11111111","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00205","","","","10","7","7","7","0.93","0.26","11.33","22.83343272","1.19","12.52","14","0.132857143","0.037142857","0.085","2","1.4","1","0.7","0.17","0.119","1.618571429","1.133","50","9.504792332","70","0.271717849","4.133333333","5.904761905","5.288888889","7.555555556","50.35555556","71.93650794","1.207634886","1.725192694","55.64444444","79.49206349","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00206","","","","10","7","3","10","0.5","0.4","7.22","29.17102315","0.9","8.12","13","0.166666667","0.04","0.069230769","1.857142857","1.3","0.428571429","0.3","0.128571429","0.09","1.031428571","0.722","23.07692308","11.08374384","70","0.262539208","2.222222222","3.174603175","4","5.714285714","32.08888889","45.84126984","1.166840926","1.666915609","36.08888889","51.55555556","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00207","","","","10","6","0","14","0","0.26","6.8","","0.26","7.06","14","","0.018571429","0.018571429","2.333333333","1.4","0","0","0.043333333","0.026","1.133333333","0.68","0","3.682719547","60","","0","0","1.155555556","1.925925926","30.22222222","50.37037037","","","31.37777778","52.2962963","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00208","","","","10","10","8","38","0.76","0.72","10.08","25.89619584","1.48","11.56","46","0.095","0.018947368","0.032173913","4.6","4.6","0.8","0.8","0.148","0.148","1.008","1.008","17.39130435","12.80276817","100","0.383263698","3.377777778","3.377777778","6.577777778","6.577777778","44.8","44.8","1.703394215","1.703394215","51.37777778","51.37777778","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00209","","","","10","6","9","26","1.6","1.05","5.4","29.31801149","2.65","8.05","35","0.177777778","0.040384615","0.075714286","5.833333333","3.5","1.5","0.9","0.441666667","0.265","0.9","0.54","25.71428571","32.91925466","60","0.776927304","7.111111111","11.85185185","11.77777778","19.62962963","24","40","3.453010242","5.75501707","35.77777778","59.62962963","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00210","","","","10","6","13","28","1.95","1.7","6.86","28.31319285","3.65","10.51","41","0.15","0.060714286","0.08902439","6.833333333","4.1","2.166666667","1.3","0.608333333","0.365","1.143333333","0.686","31.70731707","34.72882969","60","1.033431539","8.666666667","14.44444444","16.22222222","27.03703704","30.48888889","50.81481481","4.593029062","7.655048437","46.71111111","77.85185185","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00211","","","","10","9","12","30","3.28","1.46","6.9","31.53539382","4.74","11.64","42","0.273333333","0.048666667","0.112857143","4.666666667","4.2","1.333333333","1.2","0.526666667","0.474","0.766666667","0.69","28.57142857","40.72164948","90","1.494777667","14.57777778","16.19753086","21.06666667","23.40740741","30.66666667","34.07407407","6.643456298","7.381618109","51.73333333","57.48148148","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00212","","","","10","10","20","60","3.08","2.32","8.38","26.40701265","5.4","13.78","80","0.154","0.038666667","0.0675","8","8","2","2","0.54","0.54","0.838","0.838","25","39.18722787","100","1.425978683","13.68888889","13.68888889","24","24","37.24444444","37.24444444","6.337683036","6.337683036","61.24444444","61.24444444","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00213","","","","10","10","13","34","4.52","1.47","4.57","26.84412925","5.99","10.56","47","0.347692308","0.043235294","0.127446809","4.7","4.7","1.3","1.3","0.599","0.599","0.457","0.457","27.65957447","56.72348485","100","1.607963342","20.08888889","20.08888889","26.62222222","26.62222222","20.31111111","20.31111111","7.146503743","7.146503743","46.93333333","46.93333333","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00214","","","","10","7","18","21","3.25","0.83","1.93","29.51530867","4.08","6.01","39","0.180555556","0.03952381","0.104615385","5.571428571","3.9","2.571428571","1.8","0.582857143","0.408","0.275714286","0.193","46.15384615","67.88685524","70","1.204224594","14.44444444","20.63492063","18.13333333","25.9047619","8.577777778","12.25396825","5.352109305","7.645870436","26.71111111","38.15873016","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00215","","","","10","10","30","10","5.1","0.42","3.7","26.37214862","5.52","9.22","40","0.17","0.042","0.138","4","4","3","3","0.552","0.552","0.37","0.37","75","59.86984816","100","1.455742604","22.66666667","22.66666667","24.53333333","24.53333333","16.44444444","16.44444444","6.469967128","6.469967128","40.97777778","40.97777778","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00216","","","","10","9","20","17","3.98","0.64","1.92","22.46477476","4.62","6.54","37","0.199","0.037647059","0.124864865","4.111111111","3.7","2.222222222","2","0.513333333","0.462","0.213333333","0.192","54.05405405","70.64220183","90","1.037872594","17.68888889","19.65432099","20.53333333","22.81481481","8.533333333","9.481481481","4.612767084","5.12529676","29.06666667","32.2962963","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00217","","","","10","8","25","0","3.01","0","5.23","22.11658121","3.01","8.24","25","0.1204","","0.1204","3.125","2.5","3.125","2.5","0.37625","0.301","0.65375","0.523","100","36.52912621","80","0.665709094","13.37777778","16.72222222","13.37777778","16.72222222","23.24444444","29.05555556","2.958707086","3.698383858","36.62222222","45.77777778","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00218","","","","10","9","7","18","1.49","0.94","5.17","24.30572867","2.43","7.6","25","0.212857143","0.052222222","0.0972","2.777777778","2.5","0.777777778","0.7","0.27","0.243","0.574444444","0.517","28","31.97368421","90","0.590629207","6.622222222","7.358024691","10.8","12","22.97777778","25.5308642","2.625018696","2.91668744","33.77777778","37.5308642","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00219","","","","10","8","17","19","2.72","0.56","4.16","24.21785625","3.28","7.44","36","0.16","0.029473684","0.091111111","4.5","3.6","2.125","1.7","0.41","0.328","0.52","0.416","47.22222222","44.08602151","80","0.794345685","12.08888889","15.11111111","14.57777778","18.22222222","18.48888889","23.11111111","3.530425267","4.413031583","33.06666667","41.33333333","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00220","","","","10","8","15","11","2.66","0.48","3.94","23.53817135","3.14","7.08","26","0.177333333","0.043636364","0.120769231","3.25","2.6","1.875","1.5","0.3925","0.314","0.4925","0.394","57.69230769","44.35028249","80","0.73909858","11.82222222","14.77777778","13.95555556","17.44444444","17.51111111","21.88888889","3.28488258","4.106103224","31.46666667","39.33333333","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00221","","","","10","9","17","17","4.42","1.04","6.8","28.78073007","5.46","12.26","34","0.26","0.061176471","0.160588235","3.777777778","3.4","1.888888889","1.7","0.606666667","0.546","0.755555556","0.68","50","44.53507341","90","1.571427862","19.64444444","21.82716049","24.26666667","26.96296296","30.22222222","33.58024691","6.98412383","7.760137589","54.48888889","60.54320988","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00222","","","","10","7","10","19","1.65","1.21","4.67","31.51114206","2.86","7.53","29","0.165","0.063684211","0.09862069","4.142857143","2.9","1.428571429","1","0.408571429","0.286","0.667142857","0.467","34.48275862","37.9814077","70","0.901218663","7.333333333","10.47619048","12.71111111","18.15873016","20.75555556","29.65079365","4.00541628","5.722023257","33.46666667","47.80952381","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00223","","","","10","5","9","9","1.82","0.36","4.58","30.37943085","2.18","6.76","18","0.202222222","0.04","0.121111111","3.6","1.8","1.8","0.9","0.436","0.218","0.916","0.458","50","32.24852071","50","0.662271593","8.088888889","16.17777778","9.688888889","19.37777778","20.35555556","40.71111111","2.9434293","5.8868586","30.04444444","60.08888889","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00224","","","","10","8","21","11","3.46","0.64","4.92","28.06504387","4.1","9.02","32","0.164761905","0.058181818","0.128125","4","3.2","2.625","2.1","0.5125","0.41","0.615","0.492","65.625","45.45454545","80","1.150666799","15.37777778","19.22222222","18.22222222","22.77777778","21.86666667","27.33333333","5.114074661","6.392593326","40.08888889","50.11111111","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00225","","","","10","7","6","8","0.83","0.32","5","30.65580326","1.15","6.15","14","0.138333333","0.04","0.082142857","2","1.4","0.857142857","0.6","0.164285714","0.115","0.714285714","0.5","42.85714286","18.69918699","70","0.352541737","3.688888889","5.26984127","5.111111111","7.301587302","22.22222222","31.74603175","1.566852167","2.238360238","27.33333333","39.04761905","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00226","","","","10","9","8","13","1.09","0.34","6.67","32.47291427","1.43","8.1","21","0.13625","0.026153846","0.068095238","2.333333333","2.1","0.888888889","0.8","0.158888889","0.143","0.741111111","0.667","38.0952381","17.65432099","90","0.464362674","4.844444444","5.382716049","6.355555556","7.061728395","29.64444444","32.9382716","2.063834107","2.293149008","36","40","1",""
