"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root appearance estimating 1-9 CIP|CO_331:0000202","Fresh weight of storage root samples measuring g|CO_331:0000243","Dry weight of storage root samples measuring g|CO_331:0000247","Storage root dry matter content computing percent|CO_331:0000297","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004","Content of beta-carotene in fresh weight basis in raw storage roots estimating from RHS color chart in mg per 100g|CO_331:0001023 "
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04982","","","","3","2","0.89","0","0","0","0","9","","","","0","0.89","0","","","","0","0","0","0","0","0","0.445","0.296666667","","0","66.66666667","","0","0","0","0","13.18518519","19.77777778","","","13.18518519","19.77777778",""
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01361","","","","3","3","5.98","13","6","5.17","0.24","6","275.62","66.71","24.20361367","5.41","11.39","19","0.397692308","0.04","0.284736842","6.333333333","6.333333333","4.333333333","4.333333333","1.803333333","1.803333333","1.993333333","1.993333333","68.42105263","47.49780509","100","1.3094155","76.59259259","76.59259259","80.14814815","80.14814815","88.59259259","88.59259259","19.39874814","19.39874814","168.7407407","168.7407407","10.5"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02487","","","","3","3","6.27","12","6","3.38","0.24","5","263.04","58.15","22.10690389","3.62","9.89","18","0.281666667","0.04","0.201111111","6","6","4","4","1.206666667","1.206666667","2.09","2.09","66.66666667","36.60262892","100","0.800269921","50.07407407","50.07407407","53.62962963","53.62962963","92.88888889","92.88888889","11.85585068","11.85585068","146.5185185","146.5185185","5.46"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00445","","","","3","3","4.36","18","8","6.84","0.3","5","","","","7.14","11.5","26","0.38","0.0375","0.274615385","8.666666667","8.666666667","6","6","2.38","2.38","1.453333333","1.453333333","69.23076923","62.08695652","100","","101.3333333","101.3333333","105.7777778","105.7777778","64.59259259","64.59259259","","","170.3703704","170.3703704","6.12"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-05052","","","","3","2","4.21","3","1","0.54","0.1","6","204.01","54.96","26.93985589","0.64","4.85","4","0.18","0.1","0.16","2","1.333333333","1.5","1","0.32","0.213333333","2.105","1.403333333","75","13.19587629","66.66666667","0.172415078","8","12","9.481481481","14.22222222","62.37037037","93.55555556","2.554297447","3.831446171","71.85185185","107.7777778","1.32"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01913","","","","3","1","0.99","2","3","0.64","0.2","5","181.19","45.24","24.96826536","0.84","1.83","5","0.32","0.066666667","0.168","5","1.666666667","2","0.666666667","0.84","0.28","0.99","0.33","40","45.90163934","33.33333333","0.209733429","9.481481481","28.44444444","12.44444444","37.33333333","14.66666667","44","3.107161911","9.321485733","27.11111111","81.33333333","4.41"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00844","","","","3","3","1.06","16","7","3.88","0.29","6","279.29","50.81","18.1925597","4.17","5.23","23","0.2425","0.041428571","0.181304348","7.666666667","7.666666667","5.333333333","5.333333333","1.39","1.39","0.353333333","0.353333333","69.56521739","79.73231358","100","0.75862974","57.48148148","57.48148148","61.77777778","61.77777778","15.7037037","15.7037037","11.23895911","11.23895911","77.48148148","77.48148148","3.03"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03080","","","","3","3","7.98","8","2","2.47","0.14","6","246.51","57.03","23.1349641","2.61","10.59","10","0.30875","0.07","0.261","3.333333333","3.333333333","2.666666667","2.666666667","0.87","0.87","2.66","2.66","80","24.64589235","100","0.603822563","36.59259259","36.59259259","38.66666667","38.66666667","118.2222222","118.2222222","8.945519452","8.945519452","156.8888889","156.8888889","11.03"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03344","","","","3","3","3.23","14","4","3.51","0.26","5","270.02","64.58","23.91674691","3.77","7","18","0.250714286","0.065","0.209444444","6","6","4.666666667","4.666666667","1.256666667","1.256666667","1.076666667","1.076666667","77.77777778","53.85714286","100","0.901661358","52","52","55.85185185","55.85185185","47.85185185","47.85185185","13.35794605","13.35794605","103.7037037","103.7037037","5.46"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03458","","","","3","3","6.03","6","10","2.1","0.67","5","240.89","57.01","23.66640375","2.77","8.8","16","0.35","0.067","0.173125","5.333333333","5.333333333","2","2","0.923333333","0.923333333","2.01","2.01","37.5","31.47727273","100","0.655559384","31.11111111","31.11111111","41.03703704","41.03703704","89.33333333","89.33333333","9.711990873","9.711990873","130.3703704","130.3703704","0"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03834","","","","3","3","2.57","10","10","3.87","0.4","5","","","","4.27","6.84","20","0.387","0.04","0.2135","6.666666667","6.666666667","3.333333333","3.333333333","1.423333333","1.423333333","0.856666667","0.856666667","50","62.42690058","100","","57.33333333","57.33333333","63.25925926","63.25925926","38.07407407","38.07407407","","","101.3333333","101.3333333","1.38"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-05178","","","","3","3","3.24","3","7","2.51","0.31","6","222.02","50.28","22.64660841","2.82","6.06","10","0.836666667","0.044285714","0.282","3.333333333","3.333333333","1","1","0.94","0.94","1.08","1.08","30","46.53465347","100","0.638634357","37.18518519","37.18518519","41.77777778","41.77777778","48","48","9.461249737","9.461249737","89.77777778","89.77777778","11.03"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-05139","","","","3","3","9.53","2","6","0.41","0.36","6","113.84","35.05","30.78882642","0.77","10.3","8","0.205","0.06","0.09625","2.666666667","2.666666667","0.666666667","0.666666667","0.256666667","0.256666667","3.176666667","3.176666667","25","7.475728155","100","0.237073963","6.074074074","6.074074074","11.40740741","11.40740741","141.1851852","141.1851852","3.512206866","3.512206866","152.5925926","152.5925926","1.74"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02033","","","","3","3","3.08","6","3","1.67","0.14","5","222.28","49.87","22.43566673","1.81","4.89","9","0.278333333","0.046666667","0.201111111","3","3","2","2","0.603333333","0.603333333","1.026666667","1.026666667","66.66666667","37.01431493","100","0.406085568","24.74074074","24.74074074","26.81481481","26.81481481","45.62962963","45.62962963","6.016082485","6.016082485","72.44444444","72.44444444","7.23"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00845","","","","3","3","1.69","6","9","2.15","0.53","5","284.2","58.39","20.54539057","2.68","4.37","15","0.358333333","0.058888889","0.178666667","5","5","2","2","0.893333333","0.893333333","0.563333333","0.563333333","40","61.32723112","100","0.550616467","31.85185185","31.85185185","39.7037037","39.7037037","25.03703704","25.03703704","8.157280997","8.157280997","64.74074074","64.74074074","7.76"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02974","","","","3","3","4.96","10","7","2.92","0.33","5","263.08","64.77","24.61988749","3.25","8.21","17","0.292","0.047142857","0.191176471","5.666666667","5.666666667","3.333333333","3.333333333","1.083333333","1.083333333","1.653333333","1.653333333","58.82352941","39.58587089","100","0.800146343","43.25925926","43.25925926","48.14814815","48.14814815","73.48148148","73.48148148","11.8540199","11.8540199","121.6296296","121.6296296","0.15"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00268","","","","3","2","1.05","4","0","1.25","0","5","254.2","62.7","24.66561762","1.25","2.3","4","0.3125","","0.3125","2","1.333333333","2","1.333333333","0.625","0.416666667","0.525","0.35","100","54.34782609","66.66666667","0.30832022","18.51851852","27.77777778","18.51851852","27.77777778","15.55555556","23.33333333","4.567706967","6.851560451","34.07407407","51.11111111","4.41"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04965","","","","3","1","4.7","1","0","0.62","0","5","","","","0.62","5.32","1","0.62","","0.62","1","0.333333333","1","0.333333333","0.62","0.206666667","4.7","1.566666667","100","11.65413534","33.33333333","","9.185185185","27.55555556","9.185185185","27.55555556","69.62962963","208.8888889","","","78.81481481","236.4444444","0"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04747","","","","3","0","0","0","0","0","0","","","","","0","0","0","","","","","0","","0","","0","","0","","","0","","0","","0","","0","","","","0","",""
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-05212","","","","3","3","6.06","12","3","5.49","0.23","6","","","","5.72","11.78","15","0.4575","0.076666667","0.381333333","5","5","4","4","1.906666667","1.906666667","2.02","2.02","80","48.55687606","100","","81.33333333","81.33333333","84.74074074","84.74074074","89.77777778","89.77777778","","","174.5185185","174.5185185","1.74"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02803","","","","3","3","5.74","8","8","1.22","0.5","6","251.25","39.74","15.81691542","1.72","7.46","16","0.1525","0.0625","0.1075","5.333333333","5.333333333","2.666666667","2.666666667","0.573333333","0.573333333","1.913333333","1.913333333","50","23.05630027","100","0.272050945","18.07407407","18.07407407","25.48148148","25.48148148","85.03703704","85.03703704","4.030384374","4.030384374","110.5185185","110.5185185","0"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03799","","","","3","3","3.09","7","0","2.89","0","6","263.57","77.3","29.32807224","2.89","5.98","7","0.412857143","","0.412857143","2.333333333","2.333333333","2.333333333","2.333333333","0.963333333","0.963333333","1.03","1.03","100","48.3277592","100","0.847581288","42.81481481","42.81481481","42.81481481","42.81481481","45.77777778","45.77777778","12.55675982","12.55675982","88.59259259","88.59259259",""
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01490","","","","3","3","7.99","2","6","0.68","0.39","6","","","","1.07","9.06","8","0.34","0.065","0.13375","2.666666667","2.666666667","0.666666667","0.666666667","0.356666667","0.356666667","2.663333333","2.663333333","25","11.81015453","100","","10.07407407","10.07407407","15.85185185","15.85185185","118.3703704","118.3703704","","","134.2222222","134.2222222","1.76"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02680","","","","3","3","1.3","6","2","2.86","0.14","5","214.79","35.77","16.65347549","3","4.3","8","0.476666667","0.07","0.375","2.666666667","2.666666667","2","2","1","1","0.433333333","0.433333333","75","69.76744186","100","0.499604265","42.37037037","42.37037037","44.44444444","44.44444444","19.25925926","19.25925926","7.401544661","7.401544661","63.7037037","63.7037037","3.03"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04997","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.12"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04450","","","","3","1","0.62","0","1","0","0.07","9","","","","0.07","0.69","1","","0.07","0.07","1","0.333333333","0","0","0.07","0.023333333","0.62","0.206666667","0","10.14492754","33.33333333","","0","0","1.037037037","3.111111111","9.185185185","27.55555556","","","10.22222222","30.66666667","3.96"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00270","","","","3","3","6.18","8","5","3.35","0.4","6","259.9","57.79","22.23547518","3.75","9.93","13","0.41875","0.08","0.288461538","4.333333333","4.333333333","2.666666667","2.666666667","1.25","1.25","2.06","2.06","61.53846154","37.76435045","100","0.833830319","49.62962963","49.62962963","55.55555556","55.55555556","91.55555556","91.55555556","12.35304177","12.35304177","147.1111111","147.1111111","1.65"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01749","","","","3","3","4.85","6","4","2.85","0.33","6","274.98","69.33","25.21274274","3.18","8.03","10","0.475","0.0825","0.318","3.333333333","3.333333333","2","2","1.06","1.06","1.616666667","1.616666667","60","39.6014944","100","0.801765219","42.22222222","42.22222222","47.11111111","47.11111111","71.85185185","71.85185185","11.87800325","11.87800325","118.962963","118.962963","1.76"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01387","","","","3","3","3.24","5","0","1.5","0","6","249.5","54.76","21.94789579","1.5","4.74","5","0.3","","0.3","1.666666667","1.666666667","1.666666667","1.666666667","0.5","0.5","1.08","1.08","100","31.64556962","100","0.329218437","22.22222222","22.22222222","22.22222222","22.22222222","48","48","4.877310176","4.877310176","70.22222222","70.22222222","1.38"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01011","","","","3","3","1.95","4","5","2.02","0.29","6","220.98","50.5","22.85274685","2.31","4.26","9","0.505","0.058","0.256666667","3","3","1.333333333","1.333333333","0.77","0.77","0.65","0.65","44.44444444","54.22535211","100","0.527898452","29.92592593","29.92592593","34.22222222","34.22222222","28.88888889","28.88888889","7.820717813","7.820717813","63.11111111","63.11111111","1.74"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-05137","","","","3","3","10.64","3","0","0.81","0","6","185.45","49.62","26.75653815","0.81","11.45","3","0.27","","0.27","1","1","1","1","0.27","0.27","3.546666667","3.546666667","100","7.074235808","100","0.216727959","12","12","12","12","157.6296296","157.6296296","3.210784578","3.210784578","169.6296296","169.6296296","11.03"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-05290","","","","3","2","1.99","1","3","0.36","0.17","6","","","","0.53","2.52","4","0.36","0.056666667","0.1325","2","1.333333333","0.5","0.333333333","0.265","0.176666667","0.995","0.663333333","25","21.03174603","66.66666667","","5.333333333","8","7.851851852","11.77777778","29.48148148","44.22222222","","","37.33333333","56","14.37"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03763","","","","3","3","3.55","13","8","6.8","0.36","5","212.88","59.27","27.8419767","7.16","10.71","21","0.523076923","0.045","0.340952381","7","7","4.333333333","4.333333333","2.386666667","2.386666667","1.183333333","1.183333333","61.9047619","66.85340803","100","1.993485532","100.7407407","100.7407407","106.0740741","106.0740741","52.59259259","52.59259259","29.53311899","29.53311899","158.6666667","158.6666667","0"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03011","","","","3","3","6.57","10","7","2.32","0.66","6","257.24","62.56","24.31970145","2.98","9.55","17","0.232","0.094285714","0.175294118","5.666666667","5.666666667","3.333333333","3.333333333","0.993333333","0.993333333","2.19","2.19","58.82352941","31.20418848","100","0.724727103","34.37037037","34.37037037","44.14814815","44.14814815","97.33333333","97.33333333","10.73669782","10.73669782","141.4814815","141.4814815","1.74"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00808","","","","3","3","2.06","4","3","1.54","0.18","6","273","61.35","22.47252747","1.72","3.78","7","0.385","0.06","0.245714286","2.333333333","2.333333333","1.333333333","1.333333333","0.573333333","0.573333333","0.686666667","0.686666667","57.14285714","45.5026455","100","0.386527473","22.81481481","22.81481481","25.48148148","25.48148148","30.51851852","30.51851852","5.726332926","5.726332926","56","56","0"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03006","","","","3","3","1.44","11","8","3.22","0.41","6","252.29","48.57","19.25165484","3.63","5.07","19","0.292727273","0.05125","0.191052632","6.333333333","6.333333333","3.666666667","3.666666667","1.21","1.21","0.48","0.48","57.89473684","71.59763314","100","0.698835071","47.7037037","47.7037037","53.77777778","53.77777778","21.33333333","21.33333333","10.35311216","10.35311216","75.11111111","75.11111111","0"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03377","","","","3","3","5","16","9","3.58","0.62","5","261.44","78.32","29.95716034","4.2","9.2","25","0.22375","0.068888889","0.168","8.333333333","8.333333333","5.333333333","5.333333333","1.4","1.4","1.666666667","1.666666667","64","45.65217391","100","1.258200734","53.03703704","53.03703704","62.22222222","62.22222222","74.07407407","74.07407407","18.64001088","18.64001088","136.2962963","136.2962963","0.02"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02197","","","","3","3","1.9","12","12","2.32","0.7","6","266.93","54.63","20.46603979","3.02","4.92","24","0.193333333","0.058333333","0.125833333","8","8","4","4","1.006666667","1.006666667","0.633333333","0.633333333","50","61.38211382","100","0.618074402","34.37037037","34.37037037","44.74074074","44.74074074","28.14814815","28.14814815","9.1566578","9.1566578","72.88888889","72.88888889","4.61"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03468","","","","3","1","3.86","4","2","0.84","0.09","6","131.34","40.56","30.88168113","0.93","4.79","6","0.21","0.045","0.155","6","2","4","1.333333333","0.93","0.31","3.86","1.286666667","66.66666667","19.41544885","33.33333333","0.287199635","12.44444444","37.33333333","13.77777778","41.33333333","57.18518519","171.5555556","4.254809401","12.7644282","70.96296296","212.8888889","5.46"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02256","","","","3","3","4.45","12","14","3.19","0.43","5","239.74","48.5","20.23024944","3.62","8.07","26","0.265833333","0.030714286","0.139230769","8.666666667","8.666666667","4","4","1.206666667","1.206666667","1.483333333","1.483333333","46.15384615","44.8574969","100","0.73233503","47.25925926","47.25925926","53.62962963","53.62962963","65.92592593","65.92592593","10.84940785","10.84940785","119.5555556","119.5555556","5.46"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00058","","","","3","3","3.38","7","4","2.36","0.29","6","246.01","70.45","28.63704727","2.65","6.03","11","0.337142857","0.0725","0.240909091","3.666666667","3.666666667","2.333333333","2.333333333","0.883333333","0.883333333","1.126666667","1.126666667","63.63636364","43.94693201","100","0.758881753","34.96296296","34.96296296","39.25925926","39.25925926","50.07407407","50.07407407","11.24269263","11.24269263","89.33333333","89.33333333","3.96"
