"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root appearance estimating 1-9 CIP|CO_331:0000202","Storage root dry matter content computing percent|CO_331:0000297","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of commercial storage roots per plant harvested|CO_331:2000036","Storage roots yield in kg per plant harvested|CO_331:0000681","Vine weight in kg per plant harvested|CO_331:0000990","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield adjusted in tons per ha|CO_331:0001004","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant planted|CO_331:0000991","Survival index computing percent|CO_331:0000301","Commercial storage root yield tons per ha|CO_331:0000809","Total storage roots yield computation tons per ha|CO_331:0000296","Total foliage yield in tons per ha|CO_331:0000684","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Biomass yield in tons per ha|CO_331:0001003","treatment_group_wa","treatment_group_ls","treatment_group_hi "
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00309","","","","5","5","0.79","11","0","1.66","0","4","25.8","1.66","2.45","11","0.150909091","","0.150909091","2.2","2.2","0.332","0.158","100","67.75510204","0.42828","14.75555556","14.75555556","7.022222222","3.806933333","21.77777778","2.2","2.2","0.332","0.158","100","14.75555556","14.75555556","7.022222222","3.806933333","21.77777778","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00310","","","","5","2","1.28","","","2.33","0.16","4","","2.49","3.77","","","","","","","1.245","0.64","","66.04774536","","51.77777778","55.33333333","28.44444444","","83.77777778","","","0.498","0.256","40","20.71111111","22.13333333","11.37777778","","33.51111111","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00311","","","","5","2","0.19","3","4","0.67","0.15","6","","0.82","1.01","7","0.223333333","0.0375","0.117142857","3.5","1.5","0.41","0.095","42.85714286","81.18811881","","14.88888889","18.22222222","4.222222222","","22.44444444","1.4","0.6","0.164","0.038","40","5.955555556","7.288888889","1.688888889","","8.977777778","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00312","","","","5","4","0.38","","","1.12","0.25","6","","1.37","1.75","","","","","","","0.3425","0.095","","78.28571429","","12.44444444","15.22222222","4.222222222","","19.44444444","","","0.274","0.076","80","9.955555556","12.17777778","3.377777778","","15.55555556","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00313","","","","5","3","0.37","6","7","1.24","0.24","6","","1.48","1.85","13","0.206666667","0.034285714","0.113846154","4.333333333","2","0.493333333","0.123333333","46.15384615","80","","18.37037037","21.92592593","5.481481481","","27.40740741","2.6","1.2","0.296","0.074","60","11.02222222","13.15555556","3.288888889","","16.44444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00314","","","","5","4","0.19","","","1.4","0.48","6","","1.88","2.07","","","","","","","0.47","0.0475","","90.82125604","","15.55555556","20.88888889","2.111111111","","23","","","0.376","0.038","80","12.44444444","16.71111111","1.688888889","","18.4","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00315","","","","5","3","1.24","8","8","0.85","0.35","6","","1.2","2.44","16","0.10625","0.04375","0.075","5.333333333","2.666666667","0.4","0.413333333","50","49.18032787","","12.59259259","17.77777778","18.37037037","","36.14814815","3.2","1.6","0.24","0.248","60","7.555555556","10.66666667","11.02222222","","21.68888889","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00316","","","","5","4","1.06","","","1.27","0.35","6","","1.62","2.68","","","","","","","0.405","0.265","","60.44776119","","14.11111111","18","11.77777778","","29.77777778","","","0.324","0.212","80","11.28888889","14.4","9.422222222","","23.82222222","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00317","","","","5","4","1.1","10","2","2.71","0.17","4","29.45","2.88","3.98","12","0.271","0.085","0.24","3","2.5","0.72","0.275","83.33333333","72.36180905","0.84816","30.11111111","32","12.22222222","9.424","44.22222222","2.4","2","0.576","0.22","80","24.08888889","25.6","9.777777778","7.5392","35.37777778","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00318","","","","5","4","1.34","","","2.19","0.35","6","","2.54","3.88","","","","","","","0.635","0.335","","65.46391753","","24.33333333","28.22222222","14.88888889","","43.11111111","","","0.508","0.268","80","19.46666667","22.57777778","11.91111111","","34.48888889","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00319","","","","5","4","1.08","4","5","1.19","0.27","6","","1.46","2.54","9","0.2975","0.054","0.162222222","2.25","1","0.365","0.27","44.44444444","57.48031496","","13.22222222","16.22222222","12","","28.22222222","1.8","0.8","0.292","0.216","80","10.57777778","12.97777778","9.6","","22.57777778","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00320","","","","5","5","1.85","","","1.11","0.26","6","","1.37","3.22","","","","","","","0.274","0.37","","42.54658385","","9.866666667","12.17777778","16.44444444","","28.62222222","","","0.274","0.37","100","9.866666667","12.17777778","16.44444444","","28.62222222","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00321","","","","5","5","1.38","19","5","3.21","0.28","4","24.55","3.49","4.87","24","0.168947368","0.056","0.145416667","4.8","3.8","0.698","0.276","79.16666667","71.66324435","0.856795","28.53333333","31.02222222","12.26666667","7.615955556","43.28888889","4.8","3.8","0.698","0.276","100","28.53333333","31.02222222","12.26666667","7.615955556","43.28888889","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00322","","","","5","3","1.04","","","4.2","0.18","6","","4.38","5.42","","","","","","","1.46","0.346666667","","80.81180812","","62.22222222","64.88888889","15.40740741","","80.2962963","","","0.876","0.208","60","37.33333333","38.93333333","9.244444444","","48.17777778","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00323","","","","5","4","0.39","13","2","1.99","0.12","4","28.24","2.11","2.5","15","0.153076923","0.06","0.140666667","3.75","3.25","0.5275","0.0975","86.66666667","84.4","0.595864","22.11111111","23.44444444","4.333333333","6.620711111","27.77777778","3","2.6","0.422","0.078","80","17.68888889","18.75555556","3.466666667","5.296568889","22.22222222","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00324","","","","5","2","0.38","","","1.18","0.14","6","","1.32","1.7","","","","","","","0.66","0.19","","77.64705882","","26.22222222","29.33333333","8.444444444","","37.77777778","","","0.264","0.076","40","10.48888889","11.73333333","3.377777778","","15.11111111","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00325","","","","5","5","1.26","15","9","2.53","0.29","6","","2.82","4.08","24","0.168666667","0.032222222","0.1175","4.8","3","0.564","0.252","62.5","69.11764706","","22.48888889","25.06666667","11.2","","36.26666667","4.8","3","0.564","0.252","100","22.48888889","25.06666667","11.2","","36.26666667","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00326","","","","5","4","2.31","","0","3.76","0","6","","3.76","6.07","","","","","","","0.94","0.5775","","61.94398682","","41.77777778","41.77777778","25.66666667","","67.44444444","","","0.752","0.462","80","33.42222222","33.42222222","20.53333333","","53.95555556","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00327","","","","5","5","1.03","15","22","2.47","0.83","6","","3.3","4.33","37","0.164666667","0.037727273","0.089189189","7.4","3","0.66","0.206","40.54054054","76.21247113","","21.95555556","29.33333333","9.155555556","","38.48888889","7.4","3","0.66","0.206","100","21.95555556","29.33333333","9.155555556","","38.48888889","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00328","","","","5","5","2.85","","","1.3","0.25","6","","1.55","4.4","","","","","","","0.31","0.57","","35.22727273","","11.55555556","13.77777778","25.33333333","","39.11111111","","","0.31","0.57","100","11.55555556","13.77777778","25.33333333","","39.11111111","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00329","","","","5","3","1.11","17","10","1.92","0.27","4","","2.19","3.3","27","0.112941176","0.027","0.081111111","9","5.666666667","0.73","0.37","62.96296296","66.36363636","","28.44444444","32.44444444","16.44444444","","48.88888889","5.4","3.4","0.438","0.222","60","17.06666667","19.46666667","9.866666667","","29.33333333","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00330","","","","5","4","1.58","","","1.46","0.19","6","","1.65","3.23","","","","","","","0.4125","0.395","","51.08359133","","16.22222222","18.33333333","17.55555556","","35.88888889","","","0.33","0.316","80","12.97777778","14.66666667","14.04444444","","28.71111111","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00331","","","","5","3","0.28","3","7","0.28","0.25","6","","0.53","0.81","10","0.093333333","0.035714286","0.053","3.333333333","1","0.176666667","0.093333333","30","65.43209877","","4.148148148","7.851851852","4.148148148","","12","2","0.6","0.106","0.056","60","2.488888889","4.711111111","2.488888889","","7.2","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00332","","","","5","2","0.42","","0","0.17","0","9","","0.17","0.59","","","","","","","0.085","0.21","","28.81355932","","3.777777778","3.777777778","9.333333333","","13.11111111","","","0.034","0.084","40","1.511111111","1.511111111","3.733333333","","5.244444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00333","","","","5","3","1.34","4","7","0.92","0.16","4","28.27","1.08","2.42","11","0.23","0.022857143","0.098181818","3.666666667","1.333333333","0.36","0.446666667","36.36363636","44.62809917","0.305316","13.62962963","16","19.85185185","4.5232","35.85185185","2.2","0.8","0.216","0.268","60","8.177777778","9.6","11.91111111","2.71392","21.51111111","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00334","","","","5","2","0.48","","0","0.86","0","7","","0.86","1.34","","","","","","","0.43","0.24","","64.17910448","","19.11111111","19.11111111","10.66666667","","29.77777778","","","0.172","0.096","40","7.644444444","7.644444444","4.266666667","","11.91111111","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00335","","","","5","3","0.28","3","5","0.57","0.31","6","","0.88","1.16","8","0.19","0.062","0.11","2.666666667","1","0.293333333","0.093333333","37.5","75.86206897","","8.444444444","13.03703704","4.148148148","","17.18518519","1.6","0.6","0.176","0.056","60","5.066666667","7.822222222","2.488888889","","10.31111111","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00336","","","","5","1","0.61","","0","0.74","0","6","","0.74","1.35","","","","","","","0.74","0.61","","54.81481481","","32.88888889","32.88888889","27.11111111","","60","","","0.148","0.122","20","6.577777778","6.577777778","5.422222222","","12","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00337","","","","5","4","0.64","15","12","1.64","0.52","6","","2.16","2.8","27","0.109333333","0.043333333","0.08","6.75","3.75","0.54","0.16","55.55555556","77.14285714","","18.22222222","24","7.111111111","","31.11111111","5.4","3","0.432","0.128","80","14.57777778","19.2","5.688888889","","24.88888889","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00338","","","","5","5","0.64","","","1.93","0.17","4","29.16","2.1","2.74","","","","","","","0.42","0.128","","76.64233577","0.61236","17.15555556","18.66666667","5.688888889","5.4432","24.35555556","","","0.42","0.128","100","17.15555556","18.66666667","5.688888889","5.4432","24.35555556","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00339","","","","5","5","1.02","8","5","2.63","0.41","6","","3.04","4.06","13","0.32875","0.082","0.233846154","2.6","1.6","0.608","0.204","61.53846154","74.87684729","","23.37777778","27.02222222","9.066666667","","36.08888889","2.6","1.6","0.608","0.204","100","23.37777778","27.02222222","9.066666667","","36.08888889","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00340","","","","5","5","1.11","","","1.68","0.16","6","","1.84","2.95","","","","","","","0.368","0.222","","62.37288136","","14.93333333","16.35555556","9.866666667","","26.22222222","","","0.368","0.222","100","14.93333333","16.35555556","9.866666667","","26.22222222","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00341","","","","5","4","1.62","16","6","2.51","0.21","6","","2.72","4.34","22","0.156875","0.035","0.123636364","5.5","4","0.68","0.405","72.72727273","62.67281106","","27.88888889","30.22222222","18","","48.22222222","4.4","3.2","0.544","0.324","80","22.31111111","24.17777778","14.4","","38.57777778","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00342","","","","5","4","2.95","","","4.57","0.2","6","","4.77","7.72","","","","","","","1.1925","0.7375","","61.78756477","","50.77777778","53","32.77777778","","85.77777778","","","0.954","0.59","80","40.62222222","42.4","26.22222222","","68.62222222","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00343","","","","5","5","0.35","10","14","1.47","0.43","4","22.74","1.9","2.25","24","0.147","0.030714286","0.079166667","4.8","2","0.38","0.07","41.66666667","84.44444444","0.43206","13.06666667","16.88888889","3.111111111","3.840533333","20","4.8","2","0.38","0.07","100","13.06666667","16.88888889","3.111111111","3.840533333","20","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00344","","","","5","3","0.71","","","2.47","0.35","4","","2.82","3.53","","","","","","","0.94","0.236666667","","79.88668555","","36.59259259","41.77777778","10.51851852","","52.2962963","","","0.564","0.142","60","21.95555556","25.06666667","6.311111111","","31.37777778","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00345","","","","5","4","1.26","14","13","2.79","0.37","6","","3.16","4.42","27","0.199285714","0.028461538","0.117037037","6.75","3.5","0.79","0.315","51.85185185","71.49321267","","31","35.11111111","14","","49.11111111","5.4","2.8","0.632","0.252","80","24.8","28.08888889","11.2","","39.28888889","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00346","","","","5","4","1.9","","","3.12","0.3","6","","3.42","5.32","","","","","","","0.855","0.475","","64.28571429","","34.66666667","38","21.11111111","","59.11111111","","","0.684","0.38","80","27.73333333","30.4","16.88888889","","47.28888889","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00347","","","","5","4","0.7","9","11","1.81","0.51","6","","2.32","3.02","20","0.201111111","0.046363636","0.116","5","2.25","0.58","0.175","45","76.82119205","","20.11111111","25.77777778","7.777777778","","33.55555556","4","1.8","0.464","0.14","80","16.08888889","20.62222222","6.222222222","","26.84444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00348","","","","5","3","0.78","","","1.32","0.29","6","","1.61","2.39","","","","","","","0.536666667","0.26","","67.36401674","","19.55555556","23.85185185","11.55555556","","35.40740741","","","0.322","0.156","60","11.73333333","14.31111111","6.933333333","","21.24444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00349","","","","5","4","1.66","12","12","2.39","0.51","4","27.05","2.9","4.56","24","0.199166667","0.0425","0.120833333","6","3","0.725","0.415","50","63.59649123","0.78445","26.55555556","32.22222222","18.44444444","8.716111111","50.66666667","4.8","2.4","0.58","0.332","80","21.24444444","25.77777778","14.75555556","6.972888889","40.53333333","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00350","","","","5","3","0.81","","","2.04","0.32","4","","2.36","3.17","","","","","","","0.786666667","0.27","","74.44794953","","30.22222222","34.96296296","12","","46.96296296","","","0.472","0.162","60","18.13333333","20.97777778","7.2","","28.17777778","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00351","","","","5","3","0.21","7","4","1.27","0.24","6","","1.51","1.72","11","0.181428571","0.06","0.137272727","3.666666667","2.333333333","0.503333333","0.07","63.63636364","87.79069767","","18.81481481","22.37037037","3.111111111","","25.48148148","2.2","1.4","0.302","0.042","60","11.28888889","13.42222222","1.866666667","","15.28888889","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00352","","","","5","1","","","","","","6","","","","","","","","","","","","","","","","","","","","","","","","20","","","","","","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00353","","","","5","5","0.3","5","6","0.78","0.38","6","","1.16","1.46","11","0.156","0.063333333","0.105454545","2.2","1","0.232","0.06","45.45454545","79.45205479","","6.933333333","10.31111111","2.666666667","","12.97777778","2.2","1","0.232","0.06","100","6.933333333","10.31111111","2.666666667","","12.97777778","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00354","","","","5","4","0.18","","","0.71","0.15","6","","0.86","1.04","","","","","","","0.215","0.045","","82.69230769","","7.888888889","9.555555556","2","","11.55555556","","","0.172","0.036","80","6.311111111","7.644444444","1.6","","9.244444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00355","","","","5","5","1.8","12","23","3.89","0.78","6","","4.67","6.47","35","0.324166667","0.033913043","0.133428571","7","2.4","0.934","0.36","34.28571429","72.17928903","","34.57777778","41.51111111","16","","57.51111111","7","2.4","0.934","0.36","100","34.57777778","41.51111111","16","","57.51111111","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00356","","","","5","4","0.92","","","3.75","0.07","6","","3.82","4.74","","","","","","","0.955","0.23","","80.5907173","","41.66666667","42.44444444","10.22222222","","52.66666667","","","0.764","0.184","80","33.33333333","33.95555556","8.177777778","","42.13333333","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00357","","","","5","5","1.01","8","13","1.73","0.42","6","","2.15","3.16","21","0.21625","0.032307692","0.102380952","4.2","1.6","0.43","0.202","38.0952381","68.03797468","","15.37777778","19.11111111","8.977777778","","28.08888889","4.2","1.6","0.43","0.202","100","15.37777778","19.11111111","8.977777778","","28.08888889","wa","",""
