"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Fresh weight of storage root samples measuring g|CO_331:0000243","Dry weight of storage root samples measuring g|CO_331:0000247","Storage root appearance estimating 1-9 CIP|CO_331:0000202","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Average commercial storage root weight computation kg|CO_331:0000680","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Storage root dry matter content computing percent|CO_331:0000297","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004","Content of beta-carotene in fresh weight basis in raw storage roots estimating from RHS color chart in mg per 100g|CO_331:0001023 "
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00173","","","","30","8","3.76","20","9.19","0.93","167.83","31.47","6","10.12","13.88","0.4595","2.5","0.666666667","1.265","0.337333333","0.47","0.125333333","72.91066282","26.66666667","18.7511172","1.897613061","13.61481481","51.05555556","14.99259259","56.22222222","5.57037037","20.88888889","2.811278609","10.54229478","20.56296296","77.11111111","10.5"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00174","","","","30","23","12.71","63","13.55","1.28","166.26","44.5","3","14.83","27.54","0.215079365","2.739130435","2.1","0.644782609","0.494333333","0.552608696","0.423666667","53.84894699","76.66666667","26.76530735","3.96929508","20.07407407","26.18357488","21.97037037","28.65700483","18.82962963","24.56038647","5.880437156","7.67013542","40.8","53.2173913","7.76"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00175","","","","30","27","12.25","54","10.98","2.01","179.42","43.78","6","12.99","25.24","0.203333333","2","1.8","0.481111111","0.433","0.453703704","0.408333333","51.4659271","90","24.40084717","3.169670048","16.26666667","18.07407407","19.24444444","21.38271605","18.14814815","20.16460905","4.695807478","5.217563865","37.39259259","41.5473251","7.76"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00176","","","","30","20","8.71","63","11.89","1.96","172.38","32.9","4","13.85","22.56","0.188730159","3.15","2.1","0.6925","0.461666667","0.4355","0.290333333","61.39184397","66.66666667","19.08574081","2.643375102","17.61481481","26.42222222","20.51851852","30.77777778","12.9037037","19.35555556","3.916111262","5.874166892","33.42222222","50.13333333","11.03"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00177","","","","30","6","0.32","3","0.34","0.05","154.99","34.42","7","0.39","0.71","0.113333333","0.5","0.1","0.065","0.013","0.053333333","0.010666667","54.92957746","20","22.20788438","0.086610749","0.503703704","2.518518519","0.577777778","2.888888889","0.474074074","2.37037037","0.128312221","0.641561104","1.051851852","5.259259259","7.23"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00178","","","","30","21","4.83","46","6.32","1.93","176.75","47.54","6","8.25","13.08","0.137391304","2.19047619","1.533333333","0.392857143","0.275","0.23","0.161","63.0733945","70","26.89674682","2.218981612","9.362962963","13.37566138","12.22222222","17.46031746","7.155555556","10.22222222","3.287380167","4.696257381","19.37777778","27.68253968","7.76"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00179","","","","30","22","3.28","33","4.17","1.4","177.92","45.32","6","5.57","8.85","0.126363636","1.5","1.1","0.253181818","0.185666667","0.149090909","0.109333333","62.93785311","73.33333333","25.4721223","1.418797212","6.177777778","8.424242424","8.251851852","11.25252525","4.859259259","6.626262626","2.101921796","2.866256994","13.11111111","17.87878788","10.5"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00180","","","","30","25","4.9","67","14.53","2.91","160.8","34.92","5","17.44","22.34","0.216865672","2.68","2.233333333","0.6976","0.581333333","0.196","0.163333333","78.06624888","83.33333333","21.71641791","3.787343284","21.52592593","25.83111111","25.83703704","31.00444444","7.259259259","8.711111111","5.610878939","6.733054726","33.0962963","39.71555556","10.5"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00181","","","","30","11","3.1","15","3.18","1.09","170.44","34.11","6","4.27","7.37","0.212","1.363636364","0.5","0.388181818","0.142333333","0.281818182","0.103333333","57.9375848","36.66666667","20.01290777","0.854551162","4.711111111","12.84848485","6.325925926","17.25252525","4.592592593","12.52525253","1.266001721","3.452731966","10.91851852","29.77777778","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00182","","","","30","20","2.61","10","1.83","0.64","177.06","42.21","6","2.47","5.08","0.183","0.5","0.333333333","0.1235","0.082333333","0.1305","0.087","48.62204724","66.66666667","23.83937648","0.588832599","2.711111111","4.066666667","3.659259259","5.488888889","3.866666667","5.8","0.872344591","1.308516887","7.525925926","11.28888889","0.69"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00183","","","","30","26","8.42","48","7.52","0.4","181.86","46.14","6","7.92","16.34","0.156666667","1.846153846","1.6","0.304615385","0.264","0.323846154","0.280666667","48.47001224","86.66666667","25.37116463","2.009396239","11.14074074","12.85470085","11.73333333","13.53846154","12.47407407","14.39316239","2.976883317","3.434865366","24.20740741","27.93162393","12.39"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00184","","","","30","24","8.42","64","13.25","1.3","170.98","43.95","4","14.55","22.97","0.20703125","2.666666667","2.133333333","0.60625","0.485","0.350833333","0.280666667","63.34349151","80","25.70476079","3.740042695","19.62962963","24.53703704","21.55555556","26.94444444","12.47407407","15.59259259","5.540803993","6.926004991","34.02962963","42.53703704","10.5"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00185","","","","30","28","11.33","46","5.75","2.17","181.06","41.48","6","7.92","19.25","0.125","1.642857143","1.533333333","0.282857143","0.264","0.404642857","0.377666667","41.14285714","93.33333333","22.90953275","1.814434994","8.518518519","9.126984127","11.73333333","12.57142857","16.78518519","17.98412698","2.688051843","2.880055546","28.51851852","30.55555556","7.76"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00186","","","","30","20","6.13","16","1.9","0.5","163.82","39.95","6","2.4","8.53","0.11875","0.8","0.533333333","0.12","0.08","0.3065","0.204333333","28.13599062","66.66666667","24.38652179","0.585276523","2.814814815","4.222222222","3.555555556","5.333333333","9.081481481","13.62222222","0.86707633","1.300614496","12.63703704","18.95555556","4.61"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00187","","","","30","22","7.96","32","5.21","0.84","179.12","34.47","6","6.05","14.01","0.1628125","1.454545455","1.066666667","0.275","0.201666667","0.361818182","0.265333333","43.1834404","73.33333333","19.24408218","1.164266972","7.718518519","10.52525253","8.962962963","12.22222222","11.79259259","16.08080808","1.724839958","2.352054489","20.75555556","28.3030303","4.61"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00188","","","","30","17","4.96","43","9.16","1.05","176.7","33.58","6","10.21","15.17","0.213023256","2.529411765","1.433333333","0.600588235","0.340333333","0.291764706","0.165333333","67.30388926","56.66666667","19.00396152","1.940304471","13.57037037","23.94771242","15.12592593","26.69281046","7.348148148","12.96732026","2.874525142","5.072691427","22.47407407","39.66013072","0.69"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00189","","","","30","19","7.93","16","1.56","0.97","182.57","37.13","6","2.53","10.46","0.0975","0.842105263","0.533333333","0.133157895","0.084333333","0.417368421","0.264333333","24.1873805","63.33333333","20.33740483","0.514536342","2.311111111","3.649122807","3.748148148","5.918128655","11.74814815","18.5497076","0.762276063","1.203593783","15.4962963","24.46783626","11.03"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00190","","","","30","30","14.78","52","9.78","2.2","170.12","41.91","3","11.98","26.76","0.188076923","1.733333333","1.733333333","0.399333333","0.399333333","0.492666667","0.492666667","44.76831091","100","24.63555138","2.951339055","14.48888889","14.48888889","17.74814815","17.74814815","21.8962963","21.8962963","4.372354155","4.372354155","39.64444444","39.64444444","10.5"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00191","","","","30","23","5.46","64","13.92","2.93","168.37","38.74","4","16.85","22.31","0.2175","2.782608696","2.133333333","0.732608696","0.561666667","0.237391304","0.182","75.52666965","76.66666667","23.00884956","3.87699115","20.62222222","26.89855072","24.96296296","32.56038647","8.088888889","10.55072464","5.743690593","7.491770339","33.05185185","43.11111111","4.41"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00192","","","","30","28","11.16","39","8.19","0.9","182.06","31.65","6","9.09","20.25","0.21","1.392857143","1.3","0.324642857","0.303","0.398571429","0.372","44.88888889","93.33333333","17.38437878","1.580240031","12.13333333","13","13.46666667","14.42857143","16.53333333","17.71428571","2.341096342","2.508317509","30","32.14285714","11.03"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00193","","","","30","18","4.74","24","4.1","0.92","167.09","45.48","6","5.02","9.76","0.170833333","1.333333333","0.8","0.278888889","0.167333333","0.263333333","0.158","51.43442623","60","27.21886409","1.366386977","6.074074074","10.12345679","7.437037037","12.39506173","7.022222222","11.7037037","2.024277003","3.373795005","14.45925926","24.09876543","0.15"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00194","","","","30","23","6.47","37","8.61","1.04","183.72","41.46","4","9.65","16.12","0.232702703","1.608695652","1.233333333","0.419565217","0.321666667","0.281304348","0.215666667","59.86352357","76.66666667","22.56694971","2.177710647","12.75555556","16.63768116","14.2962963","18.647343","9.585185185","12.50241546","3.226237995","4.208136515","23.88148148","31.14975845","11.03"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00195","","","","30","17","12.48","64","15.45","1.27","179.33","48.31","4","16.72","29.2","0.24140625","3.764705882","2.133333333","0.983529412","0.557333333","0.734117647","0.416","57.26027397","56.66666667","26.93916244","4.50422796","22.88888889","40.39215686","24.77037037","43.7124183","18.48888889","32.62745098","6.672930311","11.77575937","43.25925926","76.33986928","7.76"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00196","","","","30","22","6.75","55","10.83","1.39","177.2","38.47","4","12.22","18.97","0.196909091","2.5","1.833333333","0.555454545","0.407333333","0.306818182","0.225","64.41750132","73.33333333","21.70993228","2.652953725","16.04444444","21.87878788","18.1037037","24.68686869","10","13.63636364","3.930301814","5.359502474","28.1037037","38.32323232","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00197","","","","30","24","5.97","62","11.54","2.28","183.43","49.25","3","13.82","19.79","0.186129032","2.583333333","2.066666667","0.575833333","0.460666667","0.24875","0.199","69.83324912","80","26.84947937","3.710598048","17.0962963","21.37037037","20.47407407","25.59259259","8.844444444","11.05555556","5.497182294","6.871477867","29.31851852","36.64814815","11.03"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00198","","","","30","25","8.23","78","13.68","1.2","183.99","41.7","3","14.88","23.11","0.175384615","3.12","2.6","0.5952","0.496","0.3292","0.274333333","64.38771095","83.33333333","22.66427523","3.372444155","20.26666667","24.32","22.04444444","26.45333333","12.19259259","14.63111111","4.996213562","5.995456275","34.23703704","41.08444444","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00199","","","","30","18","8.04","26","4.12","0.89","179.21","46.35","6","5.01","13.05","0.158461538","1.444444444","0.866666667","0.278333333","0.167","0.446666667","0.268","38.3908046","60","25.86351208","1.295761955","6.103703704","10.17283951","7.422222222","12.37037037","11.91111111","19.85185185","1.919647341","3.199412235","19.33333333","32.22222222","4.61"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00200","","","","30","15","7.97","17","4.12","0.85","160.21","35.49","6","4.97","12.94","0.242352941","1.133333333","0.566666667","0.331333333","0.165666667","0.531333333","0.265666667","38.40803709","50","22.15217527","1.100963111","6.103703704","12.20740741","7.362962963","14.72592593","11.80740741","23.61481481","1.631056461","3.262112921","19.17037037","38.34074074","11.03"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00201","","","","30","22","8.29","66","11.65","1.46","176.52","49.98","4","13.11","21.4","0.176515152","3","2.2","0.595909091","0.437","0.376818182","0.276333333","61.26168224","73.33333333","28.31407206","3.711974847","17.25925926","23.53535354","19.42222222","26.48484848","12.28148148","16.74747475","5.499221996","7.498939085","31.7037037","43.23232323","4.61"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00202","","","","30","14","8.33","21","8.87","0.68","155.83","27.62","6","9.55","17.88","0.422380952","1.5","0.7","0.682142857","0.318333333","0.595","0.277666667","53.41163311","46.66666667","17.7244433","1.692684335","13.14074074","28.15873016","14.14814815","30.31746032","12.34074074","26.44444444","2.507680497","5.373601065","26.48888889","56.76190476","4.61"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00203","","","","30","17","7.29","25","8.91","0.75","","","5","9.66","16.95","0.3564","1.470588235","0.833333333","0.568235294","0.322","0.428823529","0.243","56.99115044","56.66666667","","","13.2","23.29411765","14.31111111","25.25490196","10.8","19.05882353","","","25.11111111","44.31372549",""
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00204","","","","30","25","11.05","69","9.59","1.26","177.78","44.72","4","10.85","21.9","0.138985507","2.76","2.3","0.434","0.361666667","0.442","0.368333333","49.543379","83.33333333","25.15468557","2.729283384","14.20740741","17.04888889","16.07407407","19.28888889","16.37037037","19.64444444","4.043382791","4.852059349","32.44444444","38.93333333","5.49"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00205","","","","30","19","7.99","54","8.78","1.12","179.5","51.9","5","9.9","17.89","0.162592593","2.842105263","1.8","0.521052632","0.33","0.420526316","0.266333333","55.33817775","63.33333333","28.91364903","2.862451253","13.00740741","20.5380117","14.66666667","23.15789474","11.83703704","18.69005848","4.240668524","6.695792406","26.5037037","41.84795322","4.61"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00206","","","","30","12","5.02","14","2.91","0.82","174.17","52.92","6","3.73","8.75","0.207857143","1.166666667","0.466666667","0.310833333","0.124333333","0.418333333","0.167333333","42.62857143","40","30.38410748","1.133327209","4.311111111","10.77777778","5.525925926","13.81481481","7.437037037","18.59259259","1.679003273","4.197508182","12.96296296","32.40740741","11.03"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00207","","","","30","20","7.09","49","10.49","1.2","174.44","38.34","4","11.69","18.78","0.214081633","2.45","1.633333333","0.5845","0.389666667","0.3545","0.236333333","62.24707135","66.66666667","21.97890392","2.569333868","15.54074074","23.31111111","17.31851852","25.97777778","10.5037037","15.75555556","3.806420546","5.709630819","27.82222222","41.73333333","11.03"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00208","","","","30","27","12.93","54","11.23","1.41","167.42","43.41","5","12.64","25.57","0.207962963","2","1.8","0.468148148","0.421333333","0.478888889","0.431","49.43292921","90","25.92880182","3.27740055","16.63703704","18.48559671","18.72592593","20.80658436","19.15555556","21.28395062","4.855408222","5.394898024","37.88148148","42.09053498","5.46"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00209","","","","30","20","9.79","54","12.44","0.83","171.73","32.31","4","13.27","23.06","0.23037037","2.7","1.8","0.6635","0.442333333","0.4895","0.326333333","57.54553339","66.66666667","18.81441798","2.496673266","18.42962963","27.64444444","19.65925926","29.48888889","14.5037037","21.75555556","3.698775209","5.548162814","34.16296296","51.24444444","4.61"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00210","","","","30","19","7.35","29","5.44","1.06","176.46","40.69","6","6.5","13.85","0.187586207","1.526315789","0.966666667","0.342105263","0.216666667","0.386842105","0.245","46.93140794","63.33333333","23.05905021","1.498838264","8.059259259","12.7251462","9.62962963","15.20467836","10.88888889","17.19298246","2.220501131","3.506054418","20.51851852","32.39766082","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00211","","","","30","28","6.6","66","14.7","1.81","169.38","38.7","3","16.51","23.11","0.222727273","2.357142857","2.2","0.589642857","0.550333333","0.235714286","0.22","71.44093466","93.33333333","22.84803401","3.772210414","21.77777778","23.33333333","24.45925926","26.20634921","9.777777778","10.47619048","5.588459873","5.987635578","34.23703704","36.68253968","4.61"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00212","","","","30","25","8.73","52","9.5","2.14","164.59","44.96","4","11.64","20.37","0.182692308","2.08","1.733333333","0.4656","0.388","0.3492","0.291","57.14285714","83.33333333","27.31636187","3.179624522","14.07407407","16.88888889","17.24444444","20.69333333","12.93333333","15.52","4.710554847","5.652665816","30.17777778","36.21333333","7.76"
